user_id,assessment_no,actual_category,predicted_category,abs_difference
629060,6,3,2,1
629060,7,2,5,3
629060,8,3,3,0
629060,9,5,4,1
629060,10,2,4,2
629060,11,5,4,1
55968,2,2,2,0
55968,3,4,5,1
55968,4,0,2,2
55968,5,4,4,0
55968,6,4,2,2
55968,7,-1,2,3
629088,2,-1,2,3
59725,2,4,4,0
59725,3,5,5,0
59725,4,4,5,1
59725,5,5,5,0
59725,6,4,5,1
59725,7,2,5,3
59725,8,3,5,2
59725,9,4,5,1
59725,10,5,5,0
59725,11,2,-1,3
629094,2,3,4,1
629094,3,5,5,0
629094,4,3,4,1
629094,5,4,5,1
629094,6,2,5,3
629094,7,0,5,5
629094,8,-1,5,6
60416,2,2,2,0
60416,3,5,5,0
60416,4,3,2,1
60416,5,5,5,0
60416,6,2,3,1
60416,7,5,5,0
60416,8,3,3,0
60416,9,5,5,0
60416,10,4,3,1
60416,11,5,5,0
629103,2,4,4,0
629103,3,5,5,0
629103,4,3,4,1
629103,5,0,5,5
629103,6,3,5,2
629103,7,4,5,1
629103,8,3,5,2
629103,9,5,5,0
629103,10,4,4,0
629103,11,5,5,0
60830,2,2,4,2
60830,3,5,5,0
60830,4,3,3,0
60830,5,2,5,3
60830,6,3,5,2
60830,7,5,5,0
60830,8,3,4,1
60830,9,5,5,0
60830,10,5,4,1
60830,11,-1,-1,0
629159,2,-1,2,3
63721,2,4,4,0
63721,3,5,5,0
63721,4,5,5,0
63721,5,4,5,1
63721,6,4,5,1
63721,7,0,5,5
63721,8,4,5,1
63721,9,5,5,0
63721,10,4,5,1
63721,11,-1,5,6
64275,2,4,4,0
64275,3,5,5,0
64275,4,4,4,0
64275,5,0,5,5
64275,6,4,5,1
64275,7,5,5,0
64275,8,0,5,5
64275,9,4,5,1
64275,10,5,4,1
64275,11,-1,4,5
72400,2,5,4,1
72400,3,2,3,1
72400,4,3,5,2
72400,5,5,3,2
72400,6,4,4,0
72400,7,3,5,2
72400,8,5,5,0
72400,9,3,5,2
72400,10,4,5,1
72400,11,5,2,3
78255,2,2,4,2
78255,3,5,5,0
78255,4,-1,3,4
88340,2,2,2,0
88340,3,4,5,1
88340,4,5,2,3
88340,5,-1,1,2
89092,2,2,2,0
89092,3,5,5,0
89092,4,2,2,0
89092,5,2,5,3
89092,6,2,2,0
89092,7,4,5,1
89092,8,2,3,1
89092,9,0,5,5
89092,10,2,2,0
89092,11,0,5,5
89778,2,4,5,1
89778,3,5,5,0
89778,4,5,5,0
89778,5,5,5,0
89778,6,3,5,2
89778,7,5,5,0
89778,8,4,5,1
89778,9,5,5,0
89778,10,5,5,0
89778,11,5,5,0
90361,2,2,2,0
90361,3,5,5,0
90361,4,3,2,1
90361,5,4,5,1
90361,6,5,3,2
90361,7,3,3,0
90361,8,4,5,1
90361,9,3,5,2
90361,10,2,5,3
90361,11,-1,5,6
92341,2,3,4,1
92341,3,4,5,1
92341,4,2,5,3
92341,5,5,5,0
92341,6,-1,4,5
97006,2,3,4,1
97006,3,5,5,0
97006,4,5,4,1
97006,5,4,5,1
97006,6,5,5,0
97006,7,5,5,0
97006,8,4,5,1
97006,9,5,5,0
97006,10,-1,5,6
629240,2,2,0,2
629240,3,2,5,3
629240,4,5,0,5
629240,5,1,2,1
629240,6,1,2,1
629240,7,2,0,2
629240,8,2,0,2
629240,9,1,2,1
629240,10,1,2,1
629240,11,2,-1,3
97865,2,2,4,2
97865,3,4,5,1
97865,4,2,3,1
97865,5,5,5,0
97865,6,-1,3,4
629274,2,4,4,0
629274,3,5,5,0
629274,4,4,5,1
629274,5,5,5,0
629274,6,3,5,2
629274,7,5,5,0
629274,8,5,5,0
629274,9,2,5,3
629274,10,5,5,0
629274,11,-1,-1,0
99799,2,3,4,1
99799,3,5,5,0
99799,4,4,4,0
99799,5,3,5,2
99799,6,4,5,1
99799,7,2,5,3
99799,8,2,5,3
99799,9,3,5,2
99799,10,4,4,0
99799,11,-1,-1,0
629424,2,3,2,1
629424,3,2,5,3
629424,4,1,2,1
629424,5,4,5,1
629424,6,-1,2,3
103535,2,3,4,1
103535,3,5,5,0
103535,4,3,4,1
103535,5,5,5,0
103535,6,3,3,0
103535,7,5,5,0
103535,8,3,4,1
103535,9,5,5,0
103535,10,3,3,0
103535,11,5,5,0
629461,2,5,0,5
629461,3,-1,-1,0
108799,2,4,5,1
108799,3,5,5,0
108799,4,2,5,3
108799,5,4,5,1
108799,6,5,5,0
108799,7,5,5,0
108799,8,3,5,2
108799,9,5,5,0
108799,10,5,5,0
108799,11,5,-1,6
629462,2,-1,4,5
115452,2,3,4,1
115452,3,5,5,0
115452,4,5,5,0
115452,5,4,5,1
115452,6,5,5,0
115452,7,3,5,2
115452,8,5,5,0
115452,9,5,5,0
115452,10,-1,5,6
107713,2,5,5,0
107713,3,5,5,0
107713,4,-1,5,6
117699,2,5,4,1
117699,3,5,5,0
117699,4,4,5,1
117699,5,5,5,0
117699,6,4,5,1
117699,7,4,5,1
117699,8,4,5,1
117699,9,4,5,1
117699,10,5,5,0
117699,11,4,-1,5
629490,2,3,4,1
629490,3,5,5,0
629490,4,1,4,3
629490,5,5,5,0
629490,6,2,2,0
629490,7,4,5,1
629490,8,4,3,1
629490,9,2,5,3
629490,10,2,2,0
629490,11,-1,5,6
119471,2,1,2,1
119471,3,5,5,0
119471,4,0,2,2
119471,5,5,4,1
119471,6,0,2,2
119471,7,5,2,3
119471,8,1,5,4
119471,9,4,5,1
119471,10,2,5,3
119471,11,4,4,0
629504,2,3,4,1
629504,3,5,5,0
629504,4,5,5,0
629504,5,5,5,0
629504,6,4,5,1
629504,7,5,5,0
629504,8,4,5,1
629504,9,5,5,0
629504,10,4,5,1
629504,11,-1,5,6
123270,2,2,4,2
123270,3,2,5,3
123270,4,2,2,0
123270,5,-1,5,6
123462,2,3,4,1
123462,3,5,5,0
123462,4,2,4,2
123462,5,5,5,0
123462,6,2,3,1
123462,7,4,5,1
123462,8,5,3,2
123462,9,4,5,1
123462,10,5,5,0
123462,11,-1,-1,0
629507,2,5,2,3
629507,3,5,-1,6
629507,4,5,5,0
629507,5,3,5,2
629507,6,5,5,0
629507,7,2,5,3
629507,8,5,5,0
629507,9,3,5,2
629507,10,5,5,0
629507,11,-1,-1,0
629554,2,3,2,1
629554,3,5,5,0
629554,4,2,4,2
629554,5,2,5,3
629554,6,2,2,0
629554,7,2,5,3
629554,8,2,3,1
629554,9,5,5,0
629554,10,1,3,2
629554,11,0,-1,1
125055,2,3,2,1
125055,3,5,5,0
125055,4,5,4,1
125055,5,4,5,1
125055,6,2,5,3
125055,7,4,5,1
125055,8,4,5,1
125055,9,5,5,0
125055,10,-1,5,6
126608,2,2,0,2
126608,3,5,5,0
126608,4,4,2,2
126608,5,2,5,3
126608,6,4,5,1
126608,7,0,0,0
126608,8,2,5,3
126608,9,0,5,5
126608,10,0,5,5
126608,11,2,5,3
629619,2,3,4,1
629619,3,4,5,1
629619,4,3,5,2
629619,5,5,5,0
629619,6,3,4,1
629619,7,5,5,0
629619,8,4,4,0
629619,9,5,5,0
629619,10,3,4,1
629619,11,4,5,1
126713,2,3,2,1
126713,3,4,5,1
126713,4,4,4,0
126713,5,4,5,1
126713,6,4,5,1
126713,7,4,4,0
126713,8,3,5,2
126713,9,4,5,1
126713,10,2,5,3
126713,11,-1,5,6
629835,2,3,2,1
629835,3,5,5,0
629835,4,4,4,0
629835,5,4,5,1
629835,6,4,5,1
629835,7,2,5,3
629835,8,4,5,1
629835,9,4,5,1
629835,10,2,5,3
629835,11,-1,5,6
130013,2,3,5,2
130013,3,4,5,1
130013,4,4,5,1
130013,5,4,5,1
130013,6,3,5,2
130013,7,4,5,1
130013,8,3,5,2
130013,9,5,5,0
130013,10,2,5,3
130013,11,2,5,3
629870,2,1,2,1
629870,3,2,5,3
629870,4,0,2,2
629870,5,-1,4,5
132972,2,5,4,1
132972,3,2,3,1
132972,4,2,5,3
132972,5,4,3,1
132972,6,5,1,4
132972,7,5,-1,6
132972,8,0,5,5
132972,9,4,5,1
132972,10,-1,3,4
629886,2,2,2,0
629886,3,5,5,0
629886,4,5,2,3
629886,5,5,-1,6
629886,6,3,5,2
629886,7,0,5,5
629886,8,3,5,2
629886,9,4,5,1
629886,10,4,5,1
629886,11,5,-1,6
139250,2,5,4,1
139250,3,5,5,0
139250,4,4,5,1
139250,5,5,5,0
139250,6,4,5,1
139250,7,5,5,0
139250,8,3,5,2
139250,9,5,5,0
139250,10,5,5,0
139250,11,5,5,0
629891,2,2,4,2
629891,3,5,5,0
629891,4,4,3,1
629891,5,5,5,0
629891,6,4,5,1
629891,7,5,5,0
629891,8,5,5,0
629891,9,5,5,0
629891,10,5,5,0
629891,11,4,5,1
629923,2,2,2,0
629923,3,5,5,0
629923,4,1,2,1
629923,5,2,5,3
629923,6,2,2,0
629923,7,4,5,1
629923,8,1,3,2
629923,9,4,5,1
629923,10,2,0,2
629923,11,-1,5,6
140719,2,1,2,1
140719,3,5,5,0
140719,4,4,2,2
140719,5,2,5,3
140719,6,1,5,4
140719,7,5,5,0
140719,8,1,2,1
140719,9,1,5,4
140719,10,2,2,0
140719,11,-1,4,5
148427,2,3,4,1
148427,3,5,5,0
148427,4,3,5,2
148427,5,5,5,0
148427,6,5,4,1
148427,7,4,5,1
148427,8,3,5,2
148427,9,0,5,5
148427,10,5,5,0
148427,11,-1,-1,0
155631,2,3,4,1
155631,3,5,5,0
155631,4,4,4,0
155631,5,5,5,0
155631,6,3,5,2
155631,7,5,5,0
155631,8,3,5,2
155631,9,5,5,0
155631,10,3,5,2
155631,11,5,5,0
157276,2,4,4,0
157276,3,5,5,0
157276,4,4,4,0
157276,5,5,5,0
157276,6,5,5,0
157276,7,4,5,1
157276,8,5,5,0
157276,9,4,5,1
157276,10,5,5,0
157276,11,-1,-1,0
159293,2,4,4,0
159293,3,5,5,0
159293,4,4,5,1
159293,5,4,5,1
159293,6,3,5,2
159293,7,5,5,0
159293,8,4,5,1
159293,9,4,5,1
159293,10,5,5,0
159293,11,4,-1,5
165904,2,4,4,0
165904,3,5,5,0
165904,4,5,5,0
165904,5,5,5,0
165904,6,5,5,0
165904,7,5,5,0
165904,8,5,5,0
165904,9,4,5,1
165904,10,5,5,0
165904,11,5,5,0
171751,2,4,4,0
171751,3,5,5,0
171751,4,1,4,3
171751,5,5,5,0
171751,6,3,2,1
171751,7,5,5,0
171751,8,1,3,2
171751,9,4,5,1
171751,10,3,5,2
171751,11,5,5,0
172137,2,4,4,0
172137,3,5,5,0
172137,4,3,4,1
172137,5,4,5,1
172137,6,4,4,0
172137,7,4,5,1
172137,8,3,5,2
172137,9,5,5,0
172137,10,4,4,0
172137,11,-1,5,6
185021,2,1,2,1
185021,3,5,5,0
185021,4,3,2,1
185021,5,3,5,2
185021,6,0,3,3
185021,7,3,5,2
185021,8,3,2,1
185021,9,-1,5,6
186565,2,3,4,1
186565,3,2,5,3
186565,4,-1,5,6
187257,2,4,4,0
187257,3,5,5,0
187257,4,5,4,1
187257,5,3,5,2
187257,6,4,5,1
187257,7,2,5,3
187257,8,5,5,0
187257,9,4,5,1
187257,10,2,5,3
187257,11,-1,5,6
187601,2,3,4,1
187601,3,5,5,0
187601,4,3,4,1
187601,5,5,5,0
187601,6,3,3,0
187601,7,5,5,0
187601,8,4,4,0
187601,9,4,5,1
187601,10,4,4,0
187601,11,-1,5,6
189035,2,4,4,0
189035,3,5,5,0
189035,4,2,5,3
189035,5,2,5,3
189035,6,5,4,1
189035,7,5,5,0
189035,8,2,5,3
189035,9,5,5,0
189035,10,2,5,3
189035,11,-1,5,6
190352,2,1,2,1
190352,3,5,5,0
190352,4,1,2,1
190352,5,5,4,1
190352,6,1,2,1
190352,7,5,5,0
190352,8,5,3,2
190352,9,0,5,5
190352,10,0,5,5
190352,11,-1,5,6
190565,2,3,2,1
190565,3,5,5,0
190565,4,5,4,1
190565,5,3,5,2
190565,6,5,5,0
190565,7,5,5,0
190565,8,4,5,1
190565,9,4,5,1
190565,10,4,5,1
190565,11,5,-1,6
201431,2,2,4,2
201431,3,5,5,0
201431,4,4,5,1
201431,5,5,5,0
201431,6,4,5,1
201431,7,5,5,0
201431,8,5,5,0
201431,9,5,5,0
201431,10,4,5,1
201431,11,-1,5,6
202394,2,4,4,0
202394,3,5,5,0
202394,4,3,4,1
202394,5,5,5,0
202394,6,4,4,0
202394,7,3,5,2
202394,8,5,4,1
202394,9,2,5,3
202394,10,5,5,0
202394,11,5,-1,6
206003,2,5,4,1
206003,3,5,5,0
206003,4,5,5,0
206003,5,5,5,0
206003,6,5,5,0
206003,7,4,5,1
206003,8,5,5,0
206003,9,4,5,1
206003,10,3,5,2
206003,11,4,5,1
226747,2,4,4,0
226747,3,5,5,0
226747,4,3,4,1
226747,5,5,5,0
226747,6,4,4,0
226747,7,4,5,1
226747,8,4,5,1
226747,9,4,5,1
226747,10,5,5,0
226747,11,5,-1,6
228481,2,4,4,0
228481,3,4,5,1
228481,4,3,5,2
228481,5,2,5,3
228481,6,3,4,1
228481,7,4,5,1
228481,8,4,5,1
228481,9,2,5,3
228481,10,-1,5,6
228784,2,2,4,2
228784,3,5,5,0
228784,4,3,5,2
228784,5,5,5,0
228784,6,4,3,1
228784,7,3,5,2
228784,8,5,5,0
228784,9,4,5,1
228784,10,3,5,2
228784,11,2,5,3
228824,2,2,2,0
228824,3,5,5,0
228824,4,2,2,0
228824,5,4,5,1
228824,6,3,2,1
228824,7,0,5,5
228824,8,3,2,1
228824,9,5,2,3
228824,10,4,4,0
228824,11,-1,2,3
629976,2,4,2,2
629976,3,3,5,2
629976,4,5,5,0
629976,5,2,2,0
629976,6,-1,5,6
231959,2,2,2,0
231959,3,1,5,4
231959,4,5,2,3
231959,5,5,2,3
231959,6,4,5,1
231959,7,-1,0,1
630028,2,4,2,2
630028,3,5,5,0
630028,4,3,4,1
630028,5,5,5,0
630028,6,5,5,0
630028,7,2,5,3
630028,8,3,5,2
630028,9,4,5,1
630028,10,3,5,2
630028,11,5,5,0
232539,2,4,4,0
232539,3,5,5,0
232539,4,5,5,0
232539,5,4,5,1
232539,6,2,5,3
232539,7,2,5,3
232539,8,5,5,0
232539,9,5,5,0
232539,10,5,5,0
232539,11,5,5,0
630029,2,3,4,1
630029,3,5,5,0
630029,4,3,4,1
630029,5,2,5,3
630029,6,4,5,1
630029,7,2,5,3
630029,8,-1,5,6
233095,2,3,4,1
233095,3,5,5,0
233095,4,3,4,1
233095,5,5,5,0
233095,6,3,3,0
233095,7,2,5,3
233095,8,3,4,1
233095,9,2,5,3
233095,10,4,5,1
233095,11,-1,-1,0
630030,2,2,2,0
630030,3,5,5,0
630030,4,2,2,0
630030,5,5,5,0
630030,6,2,2,0
630030,7,2,5,3
630030,8,4,3,1
630030,9,2,5,3
630030,10,2,5,3
630030,11,4,5,1
233102,2,4,5,1
233102,3,5,5,0
233102,4,3,5,2
233102,5,5,5,0
233102,6,5,5,0
233102,7,3,5,2
233102,8,4,5,1
233102,9,2,5,3
233102,10,5,5,0
233102,11,-1,-1,0
630052,2,4,4,0
630052,3,4,5,1
630052,4,4,5,1
630052,5,5,5,0
630052,6,4,5,1
630052,7,5,5,0
630052,8,4,5,1
630052,9,5,5,0
630052,10,4,4,0
630052,11,-1,5,6
630053,2,3,4,1
630053,3,5,5,0
630053,4,3,4,1
630053,5,5,5,0
630053,6,3,3,0
630053,7,5,5,0
630053,8,5,4,1
630053,9,3,5,2
630053,10,5,5,0
630053,11,-1,-1,0
183287,2,5,4,1
183287,3,-1,3,4
630090,2,2,2,0
630090,3,5,5,0
630090,4,3,2,1
630090,5,4,5,1
630090,6,3,3,0
630090,7,2,5,3
630090,8,3,4,1
630090,9,2,5,3
630090,10,-1,5,6
630147,2,4,4,0
630147,3,5,5,0
630147,4,5,4,1
630147,5,-1,5,6
630260,2,1,2,1
630260,3,5,5,0
630260,4,0,2,2
630260,5,5,2,3
630260,6,2,2,0
630260,7,4,2,2
630260,8,2,4,2
630260,9,5,5,0
630260,10,4,2,2
630260,11,5,2,3
630315,2,3,2,1
630315,3,4,5,1
630315,4,4,4,0
630315,5,5,5,0
630315,6,3,5,2
630315,7,5,5,0
630315,8,3,4,1
630315,9,4,5,1
630315,10,3,5,2
630315,11,5,5,0
630333,2,2,4,2
630333,3,5,5,0
630333,4,4,3,1
630333,5,2,5,3
630333,6,2,5,3
630333,7,4,5,1
630333,8,5,3,2
630333,9,2,5,3
630333,10,4,4,0
630333,11,-1,-1,0
630345,2,2,2,0
630345,3,5,5,0
630345,4,3,2,1
630345,5,4,5,1
630345,6,3,3,0
630345,7,4,5,1
630345,8,2,3,1
630345,9,3,5,2
630345,10,-1,3,4
630372,2,3,4,1
630372,3,5,5,0
630372,4,4,4,0
630372,5,1,5,4
630372,6,5,5,0
630372,7,4,5,1
630372,8,5,5,0
630372,9,4,5,1
630372,10,5,5,0
630372,11,-1,-1,0
630393,2,4,4,0
630393,3,5,5,0
630393,4,5,4,1
630393,5,3,5,2
630393,6,3,5,2
630393,7,5,5,0
630393,8,4,5,1
630393,9,5,5,0
630393,10,3,5,2
630393,11,5,5,0
630415,2,2,2,0
630415,3,5,5,0
630415,4,2,2,0
630415,5,4,5,1
630415,6,4,2,2
630415,7,5,3,2
630415,8,3,3,0
630415,9,5,5,0
630415,10,3,3,0
630415,11,4,5,1
235380,2,5,4,1
235380,3,3,3,0
235380,4,4,5,1
235380,5,2,5,3
235380,6,2,5,3
235380,7,-1,5,6
630443,2,5,4,1
630443,3,5,3,2
630443,4,2,5,3
630443,5,5,5,0
630443,6,4,0,4
630443,7,4,5,1
630443,8,5,3,2
630443,9,5,5,0
630443,10,5,5,0
630443,11,-1,5,6
235428,2,0,0,0
235428,3,4,5,1
235428,4,2,0,2
235428,5,0,4,4
235428,6,4,0,4
235428,7,2,0,2
235428,8,2,0,2
235428,9,0,2,2
235428,10,5,2,3
235428,11,-1,-1,0
236161,2,4,4,0
236161,3,5,5,0
236161,4,2,4,2
236161,5,5,5,0
236161,6,3,4,1
236161,7,5,5,0
236161,8,4,3,1
236161,9,5,5,0
236161,10,0,5,5
236161,11,5,4,1
238519,2,4,4,0
238519,3,5,5,0
238519,4,5,5,0
238519,5,2,5,3
238519,6,-1,5,6
242390,2,4,2,2
242390,3,5,5,0
242390,4,3,4,1
242390,5,-1,5,6
244064,2,4,2,2
244064,3,5,5,0
244064,4,4,4,0
244064,5,4,5,1
244064,6,4,5,1
244064,7,4,5,1
244064,8,3,5,2
244064,9,5,5,0
244064,10,3,5,2
244064,11,5,5,0
630451,2,3,4,1
630451,3,5,5,0
630451,4,3,4,1
630451,5,5,5,0
630451,6,3,3,0
630451,7,5,5,0
630451,8,2,4,2
630451,9,3,5,2
630451,10,3,5,2
630451,11,2,5,3
247292,2,2,2,0
247292,3,4,5,1
247292,4,2,2,0
247292,5,5,5,0
247292,6,5,3,2
247292,7,1,3,2
247292,8,5,4,1
247292,9,2,2,0
247292,10,-1,5,6
630476,2,1,0,1
630476,3,4,5,1
630476,4,-1,0,1
247513,2,4,5,1
247513,3,5,5,0
247513,4,5,5,0
247513,5,5,5,0
247513,6,5,5,0
247513,7,4,5,1
247513,8,5,5,0
247513,9,5,5,0
247513,10,5,5,0
247513,11,-1,5,6
630497,2,-1,0,1
250123,2,4,4,0
250123,3,5,5,0
250123,4,4,5,1
250123,5,5,5,0
250123,6,4,5,1
250123,7,4,5,1
250123,8,5,5,0
250123,9,4,5,1
250123,10,4,5,1
250123,11,4,5,1
630549,2,3,2,1
630549,3,5,5,0
630549,4,2,4,2
630549,5,5,5,0
630549,6,0,2,2
630549,7,2,5,3
630549,8,2,2,0
630549,9,5,5,0
630549,10,0,3,3
630549,11,-1,4,5
252652,2,3,4,1
252652,3,2,5,3
252652,4,5,5,0
252652,5,5,3,2
252652,6,5,5,0
252652,7,3,4,1
252652,8,5,5,0
252652,9,2,5,3
252652,10,5,5,0
252652,11,-1,-1,0
630561,2,3,4,1
630561,3,5,5,0
630561,4,3,4,1
630561,5,5,5,0
630561,6,5,3,2
630561,7,3,3,0
630561,8,3,5,2
630561,9,2,5,3
630561,10,-1,5,6
260955,2,5,0,5
260955,3,1,-1,2
260955,4,0,2,2
260955,5,0,2,2
260955,6,5,2,3
260955,7,5,-1,6
260955,8,5,3,2
260955,9,-1,2,3
630586,2,1,2,1
630586,3,2,5,3
630586,4,1,2,1
630586,5,4,4,0
630586,6,1,2,1
630586,7,1,4,3
630586,8,4,2,2
630586,9,1,2,1
630586,10,0,2,2
630586,11,-1,-1,0
264106,2,0,2,2
264106,3,5,5,0
264106,4,0,0,0
264106,5,4,2,2
264106,6,1,0,1
264106,7,4,5,1
264106,8,2,0,2
264106,9,2,5,3
264106,10,2,2,0
264106,11,-1,5,6
630608,2,4,4,0
630608,3,5,5,0
630608,4,5,4,1
630608,5,4,5,1
630608,6,5,5,0
630608,7,5,5,0
630608,8,5,5,0
630608,9,5,5,0
630608,10,5,5,0
630608,11,4,5,1
265958,2,4,4,0
265958,3,4,5,1
265958,4,4,5,1
265958,5,2,5,3
265958,6,1,5,4
265958,7,-1,5,6
266744,2,4,2,2
266744,3,4,5,1
266744,4,4,5,1
266744,5,2,5,3
266744,6,-1,5,6
630718,2,4,5,1
630718,3,5,5,0
630718,4,4,5,1
630718,5,5,5,0
630718,6,5,5,0
630718,7,4,5,1
630718,8,4,5,1
630718,9,5,5,0
630718,10,5,5,0
630718,11,-1,5,6
268301,2,4,4,0
268301,3,4,5,1
268301,4,2,5,3
268301,5,5,5,0
268301,6,4,4,0
268301,7,5,5,0
268301,8,4,5,1
268301,9,5,5,0
268301,10,5,5,0
268301,11,5,5,0
630736,2,2,2,0
630736,3,5,5,0
630736,4,3,2,1
630736,5,5,5,0
630736,6,3,3,0
630736,7,4,5,1
630736,8,4,4,0
630736,9,2,5,3
630736,10,4,5,1
630736,11,2,-1,3
271467,2,2,2,0
271467,3,5,5,0
271467,4,5,2,3
271467,5,5,5,0
271467,6,4,5,1
271467,7,-1,5,6
630763,2,1,0,1
630763,3,5,5,0
630763,4,1,0,1
630763,5,0,4,4
630763,6,4,0,4
630763,7,5,0,5
630763,8,2,4,2
630763,9,2,-1,3
630763,10,2,4,2
630763,11,-1,-1,0
275006,2,2,2,0
275006,3,5,5,0
275006,4,-1,2,3
630778,2,0,2,2
630778,3,5,5,0
630778,4,5,0,5
630778,5,2,1,1
630778,6,2,5,3
630778,7,5,5,0
630778,8,2,5,3
630778,9,4,5,1
630778,10,2,4,2
630778,11,5,4,1
275112,2,0,0,0
275112,3,0,5,5
275112,4,0,0,0
275112,5,0,0,0
275112,6,0,0,0
275112,7,0,0,0
275112,8,0,0,0
275112,9,0,0,0
275112,10,-1,-1,0
630794,2,2,2,0
630794,3,5,5,0
630794,4,1,2,1
630794,5,2,5,3
630794,6,2,2,0
630794,7,5,5,0
630794,8,1,3,2
630794,9,5,5,0
630794,10,2,0,2
630794,11,2,4,2
630823,2,4,4,0
630823,3,4,5,1
630823,4,4,5,1
630823,5,2,5,3
630823,6,4,5,1
630823,7,5,5,0
630823,8,5,5,0
630823,9,3,5,2
630823,10,-1,5,6
282713,2,3,2,1
282713,3,2,5,3
282713,4,2,2,0
282713,5,4,5,1
282713,6,1,2,1
282713,7,4,5,1
282713,8,3,2,1
282713,9,2,4,2
282713,10,4,2,2
282713,11,2,-1,3
630833,2,4,4,0
630833,3,4,5,1
630833,4,-1,5,6
283131,2,3,4,1
283131,3,5,5,0
283131,4,4,4,0
283131,5,5,5,0
283131,6,3,5,2
283131,7,4,5,1
283131,8,5,5,0
283131,9,-1,5,6
630876,2,3,4,1
630876,3,3,5,2
630876,4,4,5,1
630876,5,5,5,0
630876,6,3,4,1
630876,7,4,5,1
630876,8,4,4,0
630876,9,4,5,1
630876,10,5,5,0
630876,11,-1,-1,0
630944,2,3,4,1
630944,3,5,5,0
630944,4,3,4,1
630944,5,2,5,3
630944,6,3,5,2
630944,7,4,5,1
630944,8,4,4,0
630944,9,5,5,0
630944,10,-1,4,5
630999,2,0,2,2
630999,3,-1,5,6
631031,2,2,4,2
631031,3,4,5,1
631031,4,-1,3,4
631081,2,3,5,2
631081,3,4,5,1
631081,4,3,5,2
631081,5,4,5,1
631081,6,3,4,1
631081,7,0,5,5
631081,8,3,5,2
631081,9,4,5,1
631081,10,3,5,2
631081,11,5,5,0
631086,2,3,4,1
631086,3,5,5,0
631086,4,4,4,0
631086,5,5,5,0
631086,6,3,5,2
631086,7,4,5,1
631086,8,4,5,1
631086,9,3,5,2
631086,10,1,5,4
631086,11,5,-1,6
631108,2,5,5,0
631108,3,5,5,0
631108,4,5,5,0
631108,5,4,5,1
631108,6,5,5,0
631108,7,4,5,1
631108,8,5,5,0
631108,9,4,5,1
631108,10,5,5,0
631108,11,5,5,0
631109,2,4,4,0
631109,3,5,5,0
631109,4,1,5,4
631109,5,5,5,0
631109,6,3,4,1
631109,7,4,5,1
631109,8,3,5,2
631109,9,5,5,0
631109,10,4,3,1
631109,11,5,5,0
631132,2,2,4,2
631132,3,4,5,1
631132,4,4,3,1
631132,5,2,5,3
631132,6,2,5,3
631132,7,2,5,3
631132,8,1,4,3
631132,9,-1,2,3
631225,2,3,2,1
631225,3,5,5,0
631225,4,2,4,2
631225,5,5,5,0
631225,6,4,2,2
631225,7,4,5,1
631225,8,2,3,1
631225,9,4,5,1
631225,10,4,3,1
631225,11,5,-1,6
631341,2,2,2,0
631341,3,5,5,0
631341,4,3,2,1
631341,5,4,5,1
631341,6,2,3,1
631341,7,4,5,1
631341,8,4,3,1
631341,9,2,5,3
631341,10,-1,5,6
631354,2,1,4,3
631354,3,5,5,0
631354,4,5,2,3
631354,5,-1,5,6
631384,2,3,4,1
631384,3,5,5,0
631384,4,3,4,1
631384,5,5,5,0
631384,6,2,3,1
631384,7,5,5,0
631384,8,3,3,0
631384,9,2,5,3
631384,10,1,5,4
631384,11,5,5,0
631422,2,3,2,1
631422,3,5,5,0
631422,4,5,4,1
631422,5,-1,5,6
631441,2,4,4,0
631441,3,5,5,0
631441,4,4,5,1
631441,5,5,5,0
631441,6,5,5,0
631441,7,5,5,0
631441,8,4,5,1
631441,9,5,5,0
631441,10,4,5,1
631441,11,5,5,0
631442,2,-1,4,5
631444,2,-1,4,5
631445,2,0,2,2
631445,3,5,5,0
631445,4,1,0,1
631445,5,5,4,1
631445,6,1,3,2
631445,7,2,4,2
631445,8,1,5,4
631445,9,4,5,1
631445,10,1,2,1
631445,11,2,4,2
631492,2,2,2,0
631492,3,4,5,1
631492,4,2,2,0
631492,5,5,5,0
631492,6,1,2,1
631492,7,5,5,0
631492,8,1,3,2
631492,9,4,5,1
631492,10,1,2,1
631492,11,4,4,0
283564,2,0,2,2
283564,3,4,5,1
283564,4,0,2,2
283564,5,5,4,1
283564,6,2,4,2
283564,7,1,4,3
283564,8,0,4,4
283564,9,5,5,0
283564,10,-1,2,3
631515,2,4,4,0
631515,3,5,5,0
631515,4,1,5,4
631515,5,5,5,0
631515,6,4,4,0
631515,7,4,5,1
631515,8,3,4,1
631515,9,5,5,0
631515,10,2,5,3
631515,11,2,5,3
285567,2,3,4,1
285567,3,5,5,0
285567,4,3,5,2
285567,5,5,5,0
285567,6,4,4,0
285567,7,4,5,1
285567,8,3,5,2
285567,9,5,5,0
285567,10,3,5,2
285567,11,5,5,0
631530,2,1,4,3
631530,3,4,5,1
631530,4,0,2,2
631530,5,4,4,0
631530,6,0,4,4
631530,7,4,2,2
631530,8,1,0,1
631530,9,2,5,3
631530,10,1,2,1
631530,11,2,2,0
286914,2,4,4,0
286914,3,5,5,0
286914,4,5,5,0
286914,5,4,5,1
286914,6,4,5,1
286914,7,5,5,0
286914,8,3,5,2
286914,9,4,5,1
286914,10,-1,5,6
