user_id,assessment_no,actual_category,predicted_category,abs_difference
585963,3,5,5,0
585963,4,2,4,2
585963,5,4,5,1
585963,6,-1,2,3
602598,2,-1,2,3
586072,2,1,2,1
586072,3,5,5,0
586072,4,-1,1,2
602634,2,-1,2,3
586078,2,2,2,0
586078,3,4,5,1
586078,4,2,1,1
586078,5,4,2,2
586078,6,1,2,1
586078,7,0,2,2
586078,8,2,2,0
586078,9,1,2,1
586078,10,0,2,2
586078,11,-1,2,3
602652,2,-1,2,3
586145,2,3,2,1
586145,3,5,5,0
586145,4,5,4,1
586145,5,2,5,3
586145,6,0,2,2
586145,7,4,2,2
586145,8,-1,2,3
550941,2,3,2,1
550941,3,5,5,0
550941,4,3,4,1
550941,5,4,5,1
550941,6,3,4,1
550941,7,0,5,5
550941,8,4,2,2
550941,9,2,5,3
550941,10,4,4,0
550941,11,-1,-1,0
602739,2,0,2,2
602739,3,2,5,3
602739,4,4,1,3
602739,5,-1,2,3
586165,2,3,2,1
586165,3,5,5,0
586165,4,5,2,3
586165,5,3,2,1
586165,6,5,2,3
586165,7,3,2,1
586165,8,4,2,2
586165,9,3,5,2
586165,10,4,4,0
586165,11,-1,-1,0
551031,2,4,2,2
551031,3,5,5,0
551031,4,3,4,1
551031,5,5,5,0
551031,6,2,2,0
551031,7,5,5,0
551031,8,4,2,2
551031,9,5,5,0
551031,10,4,4,0
551031,11,5,-1,6
551031,12,-1,-1,0
586346,2,3,2,1
586346,3,4,5,1
586346,4,3,2,1
586346,5,4,2,2
586346,6,3,2,1
586346,7,4,2,2
586346,8,3,2,1
586346,9,5,5,0
586346,10,3,4,1
586346,11,0,-1,1
586346,12,-1,-1,0
602767,2,4,2,2
602767,3,1,5,4
602767,4,2,2,0
602767,5,3,2,1
602767,6,5,2,3
602767,7,-1,2,3
551205,2,0,2,2
551205,3,2,5,3
551205,4,1,1,0
551205,5,5,4,1
551205,6,1,2,1
551205,7,4,2,2
551205,8,0,2,2
551205,9,5,2,3
551205,10,1,2,1
551205,11,4,-1,5
551205,12,-1,-1,0
586407,2,-1,4,5
551219,2,0,2,2
551219,3,5,5,0
551219,4,2,1,1
551219,5,4,4,0
551219,6,4,2,2
551219,7,5,2,3
551219,8,2,2,0
551219,9,5,4,1
551219,10,4,4,0
551219,11,5,-1,6
551219,12,-1,-1,0
586416,2,2,2,0
586416,3,4,5,1
586416,4,2,1,1
586416,5,5,5,0
586416,6,2,2,0
586416,7,4,2,2
586416,8,1,2,1
586416,9,4,5,1
586416,10,3,2,1
586416,11,4,-1,5
586416,12,-1,-1,0
551234,2,3,2,1
551234,3,5,5,0
551234,4,2,4,2
551234,5,5,5,0
551234,6,3,2,1
551234,7,5,5,0
551234,8,3,2,1
551234,9,4,5,1
551234,10,3,4,1
551234,11,4,-1,5
551234,12,-1,-1,0
586440,2,2,2,0
586440,3,5,5,0
586440,4,2,1,1
586440,5,5,5,0
586440,6,1,2,1
586440,7,5,2,3
586440,8,1,2,1
586440,9,5,5,0
586440,10,0,2,2
586440,11,5,2,3
586440,12,-1,-1,0
551347,2,5,2,3
551347,3,5,5,0
551347,4,4,4,0
551347,5,4,5,1
551347,6,4,2,2
551347,7,4,5,1
551347,8,5,5,0
551347,9,4,5,1
551347,10,4,4,0
551347,11,-1,-1,0
586490,2,0,2,2
586490,3,-1,5,6
551802,2,2,2,0
551802,3,5,5,0
551802,4,2,4,2
551802,5,5,5,0
551802,6,3,2,1
551802,7,5,2,3
551802,8,3,2,1
551802,9,4,5,1
551802,10,2,4,2
551802,11,4,-1,5
551802,12,-1,-1,0
586516,2,5,4,1
586516,3,-1,5,6
551836,2,3,2,1
551836,3,5,5,0
551836,4,2,4,2
551836,5,5,5,0
551836,6,2,2,0
551836,7,2,5,3
551836,8,2,2,0
551836,9,5,5,0
551836,10,2,4,2
551836,11,5,-1,6
551836,12,-1,-1,0
485006,2,3,2,1
485006,3,5,5,0
485006,4,3,4,1
485006,5,4,5,1
485006,6,5,2,3
485006,7,1,2,1
485006,8,2,2,0
485006,9,2,5,3
485006,10,5,4,1
485006,11,-1,-1,0
586535,2,2,2,0
586535,3,5,5,0
586535,4,3,4,1
586535,5,5,4,1
586535,6,3,2,1
586535,7,4,5,1
586535,8,2,4,2
586535,9,5,5,0
586535,10,3,4,1
586535,11,2,-1,3
586535,12,-1,-1,0
552116,2,3,2,1
552116,3,5,5,0
552116,4,3,4,1
552116,5,5,5,0
552116,6,3,2,1
552116,7,4,5,1
552116,8,3,2,1
552116,9,2,5,3
552116,10,3,4,1
552116,11,2,-1,3
552116,12,-1,-1,0
485439,2,0,2,2
485439,3,-1,5,6
586581,2,4,2,2
586581,3,5,5,0
586581,4,3,4,1
586581,5,5,5,0
586581,6,3,2,1
586581,7,5,5,0
586581,8,3,2,1
586581,9,4,5,1
586581,10,-1,4,5
552177,2,-1,2,3
485534,2,4,2,2
485534,3,5,5,0
485534,4,4,4,0
485534,5,5,5,0
485534,6,4,2,2
485534,7,5,5,0
485534,8,4,5,1
485534,9,5,5,0
485534,10,4,4,0
485534,11,5,5,0
485534,12,-1,-1,0
586720,2,2,2,0
586720,3,4,5,1
586720,4,4,2,2
586720,5,0,4,4
586720,6,5,2,3
586720,7,-1,2,3
552205,2,3,2,1
552205,3,4,5,1
552205,4,3,1,2
552205,5,0,5,5
552205,6,3,2,1
552205,7,2,2,0
552205,8,3,2,1
552205,9,5,2,3
552205,10,-1,2,3
485762,2,3,2,1
485762,3,5,5,0
485762,4,2,4,2
485762,5,4,5,1
485762,6,3,2,1
485762,7,5,2,3
485762,8,3,2,1
485762,9,4,5,1
485762,10,4,4,0
485762,11,5,-1,6
485762,12,-1,-1,0
586742,2,3,2,1
586742,3,5,5,0
586742,4,3,2,1
586742,5,4,2,2
586742,6,3,2,1
586742,7,4,5,1
586742,8,3,2,1
586742,9,4,5,1
586742,10,3,4,1
586742,11,5,-1,6
586742,12,-1,-1,0
552339,2,4,2,2
552339,3,4,5,1
552339,4,3,4,1
552339,5,5,5,0
552339,6,3,2,1
552339,7,5,5,0
552339,8,3,2,1
552339,9,4,5,1
552339,10,2,4,2
552339,11,4,5,1
552339,12,-1,-1,0
586836,2,2,2,0
586836,3,-1,5,6
485772,2,3,2,1
485772,3,5,5,0
485772,4,2,4,2
485772,5,0,5,5
485772,6,3,2,1
485772,7,4,2,2
485772,8,2,2,0
485772,9,4,2,2
485772,10,3,2,1
485772,11,4,-1,5
485772,12,-1,-1,0
552399,2,5,2,3
552399,3,5,5,0
552399,4,4,4,0
552399,5,4,5,1
552399,6,5,2,3
552399,7,4,5,1
552399,8,4,5,1
552399,9,4,5,1
552399,10,5,4,1
552399,11,5,-1,6
552399,12,-1,-1,0
586843,2,4,2,2
586843,3,5,5,0
586843,4,4,4,0
586843,5,5,5,0
586843,6,5,2,3
586843,7,2,5,3
586843,8,5,5,0
586843,9,3,5,2
586843,10,-1,4,5
486004,2,2,2,0
486004,3,4,5,1
486004,4,1,1,0
486004,5,4,5,1
486004,6,1,2,1
486004,7,2,2,0
486004,8,2,2,0
486004,9,0,2,2
486004,10,2,2,0
486004,11,-1,-1,0
552515,2,4,2,2
552515,3,5,5,0
552515,4,4,4,0
552515,5,5,5,0
552515,6,3,4,1
552515,7,5,5,0
552515,8,2,2,0
552515,9,5,5,0
552515,10,3,4,1
552515,11,5,5,0
552515,12,-1,-1,0
586882,2,-1,2,3
552622,2,3,2,1
552622,3,4,5,1
552622,4,3,1,2
552622,5,5,5,0
552622,6,3,2,1
552622,7,5,5,0
552622,8,3,2,1
552622,9,2,5,3
552622,10,3,4,1
552622,11,5,-1,6
552622,12,-1,-1,0
486457,2,2,2,0
486457,3,5,5,0
486457,4,5,4,1
486457,5,0,4,4
486457,6,4,2,2
486457,7,3,2,1
486457,8,4,2,2
486457,9,4,2,2
486457,10,4,2,2
486457,11,5,-1,6
486457,12,-1,-1,0
586928,2,3,2,1
586928,3,4,5,1
586928,4,1,4,3
586928,5,5,5,0
586928,6,1,2,1
586928,7,4,2,2
586928,8,-1,2,3
552883,2,-1,2,3
487214,2,4,2,2
487214,3,4,5,1
487214,4,2,4,2
487214,5,5,5,0
487214,6,3,2,1
487214,7,4,5,1
487214,8,-1,2,3
586996,2,4,2,2
586996,3,5,5,0
586996,4,4,4,0
586996,5,5,5,0
586996,6,3,2,1
586996,7,5,5,0
586996,8,4,5,1
586996,9,5,5,0
586996,10,3,4,1
586996,11,5,5,0
586996,12,-1,-1,0
553078,2,4,2,2
553078,3,5,5,0
553078,4,3,4,1
553078,5,5,5,0
553078,6,3,2,1
553078,7,5,5,0
553078,8,4,2,2
553078,9,5,5,0
553078,10,0,4,4
553078,11,-1,4,5
487371,2,3,2,1
487371,3,5,5,0
487371,4,5,4,1
487371,5,2,5,3
487371,6,2,2,0
487371,7,5,2,3
487371,8,3,2,1
487371,9,5,2,3
487371,10,4,2,2
487371,11,3,-1,4
487371,12,-1,-1,0
587051,2,2,4,2
587051,3,4,5,1
587051,4,-1,4,5
553825,2,3,2,1
553825,3,4,5,1
553825,4,2,4,2
553825,5,3,5,2
553825,6,5,2,3
553825,7,2,2,0
553825,8,2,2,0
553825,9,2,5,3
553825,10,2,2,0
553825,11,-1,-1,0
587192,2,4,2,2
587192,3,5,5,0
587192,4,4,4,0
587192,5,5,5,0
587192,6,4,2,2
587192,7,5,5,0
587192,8,3,5,2
587192,9,5,5,0
587192,10,4,4,0
587192,11,5,5,0
587192,12,-1,-1,0
487681,2,3,2,1
487681,3,4,5,1
487681,4,3,1,2
487681,5,5,5,0
487681,6,5,2,3
487681,7,2,5,3
487681,8,4,2,2
487681,9,3,5,2
487681,10,-1,4,5
587194,2,2,2,0
587194,3,4,5,1
587194,4,1,1,0
587194,5,2,2,0
587194,6,5,2,3
587194,7,5,2,3
587194,8,1,2,1
587194,9,0,2,2
587194,10,5,2,3
587194,11,-1,-1,0
553856,2,3,2,1
553856,3,5,5,0
553856,4,4,4,0
553856,5,5,5,0
553856,6,3,2,1
553856,7,5,5,0
553856,8,3,2,1
553856,9,5,5,0
553856,10,2,4,2
553856,11,4,5,1
553856,12,-1,-1,0
488195,2,5,2,3
488195,3,5,5,0
488195,4,4,4,0
488195,5,5,5,0
488195,6,4,2,2
488195,7,5,5,0
488195,8,5,5,0
488195,9,5,5,0
488195,10,5,4,1
488195,11,5,5,0
488195,12,-1,-1,0
587219,2,2,2,0
587219,3,5,5,0
587219,4,-1,1,2
553893,2,-1,2,3
488427,2,1,2,1
488427,3,4,5,1
488427,4,1,1,0
488427,5,4,2,2
488427,6,2,2,0
488427,7,4,2,2
488427,8,0,2,2
488427,9,5,2,3
488427,10,2,2,0
488427,11,5,-1,6
488427,12,-1,-1,0
587223,2,2,2,0
587223,3,5,5,0
587223,4,3,1,2
587223,5,4,2,2
587223,6,4,2,2
587223,7,5,2,3
587223,8,4,2,2
587223,9,5,2,3
587223,10,4,4,0
587223,11,5,-1,6
587223,12,-1,-1,0
554243,2,4,2,2
554243,3,5,5,0
554243,4,4,4,0
554243,5,4,5,1
554243,6,5,2,3
554243,7,-1,5,6
489320,2,3,2,1
489320,3,4,5,1
489320,4,2,1,1
489320,5,2,5,3
489320,6,4,2,2
489320,7,1,2,1
489320,8,-1,2,3
587297,2,4,2,2
587297,3,5,5,0
587297,4,4,4,0
587297,5,5,5,0
587297,6,4,4,0
587297,7,4,5,1
587297,8,5,5,0
587297,9,4,5,1
587297,10,5,4,1
587297,11,-1,-1,0
554297,2,-1,2,3
587418,2,3,2,1
587418,3,5,5,0
587418,4,4,4,0
587418,5,5,5,0
587418,6,4,2,2
587418,7,4,5,1
587418,8,4,4,0
587418,9,2,5,3
587418,10,5,4,1
587418,11,5,-1,6
587418,12,-1,-1,0
554314,2,4,2,2
554314,3,5,5,0
554314,4,2,4,2
554314,5,5,5,0
554314,6,5,2,3
554314,7,3,5,2
554314,8,-1,2,3
587423,2,2,4,2
587423,3,5,5,0
587423,4,4,4,0
587423,5,5,4,1
587423,6,5,2,3
587423,7,4,2,2
587423,8,4,2,2
587423,9,4,5,1
587423,10,4,4,0
587423,11,4,-1,5
587423,12,-1,-1,0
554540,2,1,2,1
554540,3,5,5,0
554540,4,3,1,2
554540,5,5,4,1
554540,6,4,2,2
554540,7,5,4,1
554540,8,4,4,0
554540,9,4,5,1
554540,10,3,4,1
554540,11,5,-1,6
554540,12,-1,-1,0
555061,2,-1,2,3
555346,2,4,2,2
555346,3,5,5,0
555346,4,4,4,0
555346,5,5,5,0
555346,6,5,2,3
555346,7,4,5,1
555346,8,5,5,0
555346,9,5,5,0
555346,10,4,4,0
555346,11,5,5,0
555346,12,-1,-1,0
555614,2,4,2,2
555614,3,5,5,0
555614,4,4,4,0
555614,5,5,5,0
555614,6,4,2,2
555614,7,5,5,0
555614,8,4,5,1
555614,9,5,5,0
555614,10,4,4,0
555614,11,4,5,1
555614,12,-1,-1,0
555721,2,5,2,3
555721,3,4,5,1
555721,4,4,4,0
555721,5,4,5,1
555721,6,4,2,2
555721,7,5,5,0
555721,8,5,2,3
555721,9,5,5,0
555721,10,5,4,1
555721,11,4,-1,5
555721,12,-1,-1,0
556062,2,0,2,2
556062,3,-1,5,6
556089,2,4,2,2
556089,3,5,5,0
556089,4,5,4,1
556089,5,4,5,1
556089,6,5,4,1
556089,7,4,5,1
556089,8,5,2,3
556089,9,5,5,0
556089,10,2,4,2
556089,11,-1,5,6
556175,2,1,2,1
556175,3,2,5,3
556175,4,2,1,1
556175,5,4,2,2
556175,6,0,2,2
556175,7,2,2,0
556175,8,3,2,1
556175,9,5,2,3
556175,10,3,2,1
556175,11,5,-1,6
556175,12,-1,-1,0
556228,2,3,2,1
556228,3,5,5,0
556228,4,4,4,0
556228,5,3,5,2
556228,6,3,2,1
556228,7,5,2,3
556228,8,4,2,2
556228,9,4,5,1
556228,10,5,4,1
556228,11,5,-1,6
556228,12,-1,-1,0
602803,2,1,2,1
602803,3,4,5,1
602803,4,5,1,4
602803,5,2,2,0
602803,6,-1,2,3
556427,2,5,2,3
556427,3,5,5,0
556427,4,5,4,1
556427,5,5,5,0
556427,6,5,4,1
556427,7,-1,5,6
602826,2,4,2,2
602826,3,5,5,0
602826,4,3,4,1
602826,5,5,4,1
602826,6,4,2,2
602826,7,4,2,2
602826,8,4,2,2
602826,9,-1,5,6
556592,2,3,2,1
556592,3,5,5,0
556592,4,3,4,1
556592,5,5,5,0
556592,6,3,2,1
556592,7,5,5,0
556592,8,4,2,2
556592,9,4,5,1
556592,10,4,4,0
556592,11,5,-1,6
556592,12,-1,-1,0
603012,2,3,2,1
603012,3,5,5,0
603012,4,4,4,0
603012,5,5,5,0
603012,6,5,2,3
603012,7,2,5,3
603012,8,3,4,1
603012,9,4,5,1
603012,10,4,4,0
603012,11,5,-1,6
603012,12,-1,-1,0
556637,2,-1,2,3
603035,2,2,2,0
603035,3,5,5,0
603035,4,3,1,2
603035,5,2,5,3
603035,6,2,2,0
603035,7,4,2,2
603035,8,2,2,0
603035,9,4,2,2
603035,10,2,2,0
603035,11,5,-1,6
603035,12,-1,-1,0
556972,2,3,2,1
556972,3,5,5,0
556972,4,3,4,1
556972,5,5,5,0
556972,6,3,2,1
556972,7,5,5,0
556972,8,3,2,1
556972,9,4,5,1
556972,10,3,4,1
556972,11,5,-1,6
556972,12,-1,-1,0
603036,2,4,2,2
603036,3,5,5,0
603036,4,5,4,1
603036,5,4,5,1
603036,6,4,4,0
603036,7,4,5,1
603036,8,4,5,1
603036,9,4,5,1
603036,10,4,4,0
603036,11,5,-1,6
603036,12,-1,-1,0
557652,2,3,2,1
557652,3,5,5,0
557652,4,3,2,1
557652,5,5,2,3
557652,6,3,2,1
557652,7,2,5,3
557652,8,1,2,1
557652,9,2,5,3
557652,10,3,2,1
557652,11,0,-1,1
557652,12,-1,-1,0
603038,2,3,2,1
603038,3,4,5,1
603038,4,3,4,1
603038,5,4,5,1
603038,6,2,2,0
603038,7,4,2,2
603038,8,4,2,2
603038,9,4,5,1
603038,10,-1,4,5
558035,2,3,4,1
558035,3,5,5,0
558035,4,5,4,1
558035,5,0,4,4
558035,6,-1,4,5
603123,2,3,2,1
603123,3,5,5,0
603123,4,2,4,2
603123,5,3,5,2
603123,6,5,2,3
603123,7,3,2,1
603123,8,4,2,2
603123,9,-1,2,3
489889,2,2,2,0
489889,3,2,5,3
489889,4,2,2,0
489889,5,5,2,3
489889,6,2,2,0
489889,7,4,2,2
489889,8,5,2,3
489889,9,-1,5,6
558333,2,5,2,3
558333,3,4,5,1
558333,4,4,4,0
558333,5,4,5,1
558333,6,5,2,3
558333,7,4,5,1
558333,8,4,2,2
558333,9,4,5,1
558333,10,-1,4,5
490500,2,-1,2,3
603165,2,5,2,3
603165,3,5,5,0
603165,4,4,4,0
603165,5,5,5,0
603165,6,5,2,3
603165,7,5,5,0
603165,8,5,5,0
603165,9,5,5,0
603165,10,5,4,1
603165,11,-1,5,6
558533,2,4,2,2
558533,3,4,5,1
558533,4,4,4,0
558533,5,4,5,1
558533,6,4,2,2
558533,7,4,5,1
558533,8,4,2,2
558533,9,4,5,1
558533,10,4,4,0
558533,11,4,-1,5
558533,12,-1,-1,0
587564,2,2,2,0
587564,3,5,5,0
587564,4,1,2,1
587564,5,5,2,3
587564,6,0,2,2
587564,7,0,2,2
587564,8,0,2,2
587564,9,5,2,3
587564,10,5,2,3
587564,11,-1,-1,0
490677,2,3,2,1
490677,3,5,5,0
490677,4,3,4,1
490677,5,4,5,1
490677,6,3,2,1
490677,7,4,5,1
490677,8,5,2,3
490677,9,3,5,2
490677,10,3,4,1
490677,11,4,-1,5
490677,12,-1,-1,0
603210,2,4,2,2
603210,3,5,5,0
603210,4,4,4,0
603210,5,5,5,0
603210,6,3,2,1
603210,7,4,5,1
603210,8,3,2,1
603210,9,5,5,0
603210,10,4,4,0
603210,11,5,5,0
603210,12,-1,-1,0
558661,2,4,2,2
558661,3,4,5,1
558661,4,1,4,3
558661,5,4,5,1
558661,6,0,2,2
558661,7,4,2,2
558661,8,2,2,0
558661,9,2,2,0
558661,10,1,2,1
558661,11,-1,-1,0
587702,2,3,2,1
587702,3,5,5,0
587702,4,4,4,0
587702,5,5,5,0
587702,6,4,2,2
587702,7,5,5,0
587702,8,4,4,0
587702,9,4,5,1
587702,10,4,4,0
587702,11,-1,5,6
490894,2,0,5,5
490894,3,5,5,0
490894,4,1,4,3
490894,5,5,4,1
490894,6,0,2,2
490894,7,5,5,0
490894,8,0,2,2
490894,9,4,5,1
490894,10,-1,2,3
558755,2,-1,2,3
603265,2,3,2,1
603265,3,2,5,3
603265,4,3,1,2
603265,5,4,5,1
603265,6,-1,2,3
491097,2,3,2,1
491097,3,5,5,0
491097,4,1,2,1
491097,5,2,2,0
491097,6,-1,2,3
491279,2,3,2,1
491279,3,3,5,2
491279,4,4,1,3
491279,5,5,5,0
491279,6,3,2,1
491279,7,4,2,2
491279,8,5,2,3
491279,9,3,5,2
491279,10,4,4,0
491279,11,5,-1,6
491279,12,-1,-1,0
603270,2,0,2,2
603270,3,5,5,0
603270,4,2,1,1
603270,5,5,2,3
603270,6,2,2,0
603270,7,5,2,3
603270,8,5,2,3
603270,9,5,2,3
603270,10,2,4,2
603270,11,-1,-1,0
491907,2,2,2,0
491907,3,5,5,0
491907,4,-1,1,2
603287,2,3,2,1
603287,3,5,5,0
603287,4,3,4,1
603287,5,4,5,1
603287,6,5,2,3
603287,7,2,2,0
603287,8,2,2,0
603287,9,4,5,1
603287,10,2,4,2
603287,11,5,-1,6
603287,12,-1,-1,0
491966,2,3,2,1
491966,3,3,5,2
491966,4,5,1,4
491966,5,4,5,1
491966,6,4,2,2
491966,7,4,2,2
491966,8,3,2,1
491966,9,5,5,0
491966,10,3,4,1
491966,11,4,-1,5
491966,12,-1,-1,0
603398,2,3,2,1
603398,3,5,5,0
603398,4,5,4,1
603398,5,3,5,2
603398,6,3,4,1
603398,7,2,2,0
603398,8,4,2,2
603398,9,5,5,0
603398,10,-1,4,5
492153,2,5,2,3
492153,3,2,5,3
492153,4,4,2,2
492153,5,5,2,3
492153,6,2,2,0
492153,7,5,2,3
492153,8,5,2,3
492153,9,4,5,1
492153,10,4,4,0
492153,11,-1,-1,0
603440,2,4,2,2
603440,3,5,5,0
603440,4,3,2,1
603440,5,5,2,3
603440,6,2,2,0
603440,7,0,2,2
603440,8,4,2,2
603440,9,1,2,1
603440,10,5,2,3
603440,11,-1,-1,0
492286,2,3,2,1
492286,3,5,5,0
492286,4,4,4,0
492286,5,4,5,1
492286,6,4,2,2
492286,7,5,5,0
492286,8,5,2,3
492286,9,5,5,0
492286,10,4,4,0
492286,11,5,-1,6
492286,12,-1,-1,0
603446,2,2,2,0
603446,3,5,5,0
603446,4,4,2,2
603446,5,5,2,3
603446,6,4,2,2
603446,7,4,5,1
603446,8,5,2,3
603446,9,4,5,1
603446,10,3,4,1
603446,11,5,-1,6
603446,12,-1,-1,0
492478,2,2,2,0
492478,3,5,5,0
492478,4,3,4,1
492478,5,0,4,4
492478,6,-1,2,3
603601,2,2,2,0
603601,3,5,5,0
603601,4,2,1,1
603601,5,5,5,0
603601,6,3,2,1
603601,7,4,2,2
603601,8,2,2,0
603601,9,5,5,0
603601,10,3,4,1
603601,11,5,-1,6
603601,12,-1,-1,0
492726,2,3,2,1
492726,3,5,5,0
492726,4,3,4,1
492726,5,2,5,3
492726,6,3,2,1
492726,7,2,2,0
492726,8,4,2,2
492726,9,2,2,0
492726,10,2,2,0
492726,11,5,-1,6
492726,12,-1,-1,0
603627,2,4,2,2
603627,3,5,5,0
603627,4,4,4,0
603627,5,5,5,0
603627,6,4,2,2
603627,7,5,5,0
603627,8,4,5,1
603627,9,5,5,0
603627,10,4,4,0
603627,11,5,5,0
603627,12,-1,-1,0
493453,2,4,2,2
493453,3,0,5,5
493453,4,5,2,3
493453,5,4,2,2
493453,6,4,2,2
493453,7,4,2,2
493453,8,5,2,3
493453,9,5,2,3
493453,10,3,2,1
493453,11,-1,2,3
603661,2,4,2,2
603661,3,5,5,0
603661,4,4,4,0
603661,5,5,5,0
603661,6,4,2,2
603661,7,5,5,0
603661,8,5,5,0
603661,9,5,5,0
603661,10,4,4,0
603661,11,5,5,0
603661,12,-1,-1,0
493465,2,3,2,1
493465,3,5,5,0
493465,4,3,2,1
493465,5,4,2,2
493465,6,3,2,1
493465,7,2,2,0
493465,8,3,2,1
493465,9,4,2,2
493465,10,2,4,2
493465,11,2,-1,3
493465,12,-1,-1,0
603818,2,0,2,2
603818,3,5,5,0
603818,4,0,0,0
603818,5,-1,2,3
493999,2,2,2,0
493999,3,-1,5,6
603908,2,2,2,0
603908,3,2,5,3
603908,4,1,1,0
603908,5,1,2,1
603908,6,-1,2,3
494214,2,4,4,0
494214,3,5,5,0
494214,4,4,4,0
494214,5,5,5,0
494214,6,4,4,0
494214,7,2,5,3
494214,8,3,5,2
494214,9,4,5,1
494214,10,3,4,1
494214,11,5,5,0
494214,12,-1,-1,0
603910,2,2,2,0
603910,3,4,5,1
603910,4,-1,1,2
603912,2,3,2,1
603912,3,4,5,1
603912,4,4,4,0
603912,5,4,5,1
603912,6,4,2,2
603912,7,5,2,3
603912,8,4,2,2
603912,9,5,5,0
603912,10,3,4,1
603912,11,4,-1,5
603912,12,-1,-1,0
604095,2,0,2,2
604095,3,4,5,1
604095,4,1,1,0
604095,5,2,4,2
604095,6,1,2,1
604095,7,2,2,0
604095,8,1,2,1
604095,9,-1,2,3
604116,2,3,2,1
604116,3,5,5,0
604116,4,3,4,1
604116,5,5,5,0
604116,6,5,2,3
604116,7,3,5,2
604116,8,2,4,2
604116,9,4,5,1
604116,10,3,4,1
604116,11,4,-1,5
604116,12,-1,-1,0
604147,2,4,2,2
604147,3,2,5,3
604147,4,5,4,1
604147,5,2,5,3
604147,6,5,2,3
604147,7,1,2,1
604147,8,5,2,3
604147,9,4,2,2
604147,10,-1,2,3
604151,2,5,2,3
604151,3,2,5,3
604151,4,4,2,2
604151,5,5,2,3
604151,6,5,2,3
604151,7,5,5,0
604151,8,5,2,3
604151,9,4,5,1
604151,10,4,4,0
604151,11,-1,-1,0
604154,2,1,2,1
604154,3,5,5,0
604154,4,2,1,1
604154,5,5,2,3
604154,6,5,2,3
604154,7,2,2,0
604154,8,5,2,3
604154,9,3,2,1
604154,10,4,4,0
604154,11,-1,-1,0
604187,2,4,2,2
604187,3,5,5,0
604187,4,5,4,1
604187,5,3,5,2
604187,6,3,4,1
604187,7,5,5,0
604187,8,4,2,2
604187,9,5,5,0
604187,10,4,4,0
604187,11,-1,-1,0
604196,2,3,2,1
604196,3,5,5,0
604196,4,2,4,2
604196,5,1,5,4
604196,6,2,2,0
604196,7,2,2,0
604196,8,3,2,1
604196,9,5,2,3
604196,10,-1,2,3
604200,2,2,2,0
604200,3,5,5,0
604200,4,3,1,2
604200,5,5,5,0
604200,6,4,2,2
604200,7,5,2,3
604200,8,4,2,2
604200,9,5,5,0
604200,10,4,4,0
604200,11,5,-1,6
604200,12,-1,-1,0
604204,2,2,2,0
604204,3,5,5,0
604204,4,1,1,0
604204,5,5,5,0
604204,6,5,2,3
604204,7,5,4,1
604204,8,2,4,2
604204,9,2,5,3
604204,10,2,4,2
604204,11,-1,-1,0
608564,2,2,2,0
608564,3,5,5,0
608564,4,1,1,0
608564,5,4,5,1
608564,6,0,2,2
608564,7,-1,2,3
604238,2,3,2,1
604238,3,5,5,0
604238,4,5,4,1
604238,5,5,5,0
604238,6,4,2,2
604238,7,5,5,0
604238,8,5,4,1
604238,9,4,5,1
604238,10,4,4,0
604238,11,5,5,0
604238,12,-1,-1,0
608578,2,2,2,0
608578,3,5,5,0
608578,4,3,1,2
608578,5,4,5,1
608578,6,4,2,2
608578,7,4,2,2
608578,8,4,2,2
608578,9,4,5,1
608578,10,4,4,0
608578,11,5,-1,6
608578,12,-1,-1,0
604292,2,3,2,1
604292,3,5,5,0
604292,4,3,4,1
604292,5,4,5,1
604292,6,5,2,3
604292,7,4,5,1
604292,8,5,2,3
604292,9,3,5,2
604292,10,5,4,1
604292,11,5,-1,6
604292,12,-1,-1,0
558962,2,3,2,1
558962,3,5,5,0
558962,4,2,4,2
558962,5,5,5,0
558962,6,2,2,0
558962,7,4,5,1
558962,8,1,2,1
558962,9,2,5,3
558962,10,3,4,1
558962,11,5,-1,6
558962,12,-1,-1,0
608623,2,1,2,1
608623,3,4,5,1
608623,4,2,1,1
608623,5,4,2,2
608623,6,1,2,1
608623,7,4,2,2
608623,8,3,2,1
608623,9,4,2,2
608623,10,1,2,1
608623,11,5,-1,6
608623,12,-1,-1,0
604315,2,5,2,3
604315,3,5,5,0
604315,4,5,4,1
604315,5,5,5,0
604315,6,5,2,3
604315,7,5,5,0
604315,8,4,5,1
604315,9,3,5,2
604315,10,5,4,1
604315,11,5,5,0
604315,12,-1,-1,0
608647,2,2,2,0
608647,3,5,5,0
608647,4,0,1,1
608647,5,2,4,2
608647,6,0,2,2
608647,7,2,2,0
608647,8,2,2,0
608647,9,4,2,2
608647,10,1,-1,2
608647,11,4,-1,5
608647,12,-1,-1,0
604356,2,4,2,2
604356,3,4,5,1
604356,4,4,4,0
604356,5,5,5,0
604356,6,3,2,1
604356,7,5,5,0
604356,8,4,2,2
604356,9,5,5,0
604356,10,2,4,2
604356,11,-1,5,6
608719,2,-1,2,3
604543,2,3,2,1
604543,3,0,5,5
604543,4,4,2,2
604543,5,3,2,1
604543,6,3,2,1
604543,7,4,2,2
604543,8,1,2,1
604543,9,2,2,0
604543,10,0,2,2
604543,11,-1,2,3
608738,2,2,2,0
608738,3,4,5,1
608738,4,0,4,4
608738,5,2,4,2
608738,6,2,2,0
608738,7,0,2,2
608738,8,1,2,1
608738,9,2,2,0
608738,10,2,2,0
