"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"22841","15003","593385","56","0","100","28"
"22842","15003","518126","56","0","100","17"
"22843","15003","593421","56","0","100","11"
"22844","15003","518223","56","0","100","21"
"22845","15003","593427","56","0","100","23"
"22846","15003","518258","56","0","100","22"
"22847","15003","593441","56","0","100","15"
"22848","15003","518496","56","0","100","30"
"22849","15003","593444","56","0","80","23"
"22850","15003","593510","56","0","100","13"
"22851","15003","519294","56","0","80","12"
"22852","15003","593513","56","0","100","16"
"22853","15003","519584","56","0","100","39"
"22854","15003","593514","56","0","80","16"
"22855","15003","593593","56","0","100","18"
"22856","15003","519622","-1","1","100","7"
"22857","15003","593613","56","0","100","23"
"22858","15003","520002","56","0","100","37"
"22859","15003","593631","56","0","100","30"
"22860","15003","520006","56","0","100","11"
"22861","15003","593685","56","0","100","13"
"22862","15003","593692","56","0","100","24"
"22863","15003","593694","56","0","100","58"
"22864","15003","572898","56","0","100","26"
"22865","15003","593707","56","0","80","51"
"22866","15003","572918","56","0","80","22"
"22867","15003","593709","56","0","80","16"
"22868","15003","573043","56","0","100","21"
"22869","15003","593711","56","0","80","5"
"22870","15003","573063","56","0","100","19"
"22871","15003","593712","56","0","100","24"
"22872","15003","573159","56","0","100","55"
"22873","15003","593715","56","0","100","17"
"22874","15003","573217","56","0","100","24"
"22875","15003","593727","56","0","80","29"
"22876","15003","573225","56","0","100","15"
"22877","15003","593743","56","0","80","28"
"22878","15003","573411","56","0","100","25"
"22879","15003","593798","56","0","100","11"
"22880","15003","573433","56","0","80","42"
"22881","15003","593871","56","0","100","26"
"22882","15003","573441","56","0","100","23"
"22883","15003","593875","56","0","100","22"
"22884","15003","573453","56","0","100","23"
"22885","15003","593898","56","0","100","24"
"22886","15003","573519","56","0","100","10"
"22887","15003","593900","56","0","100","19"
"22888","15003","573578","56","0","80","23"
"22889","15003","594015","56","0","100","22"
"22890","15003","573654","56","0","100","12"
"22891","15003","594038","56","0","100","9"
"22892","15003","573694","56","0","80","3"
"22893","15003","594043","56","0","80","40"
"22894","15003","573777","56","0","100","17"
"22895","15003","594056","56","0","100","26"
"22896","15003","573790","56","0","100","16"
"22897","15003","594456","56","0","100","20"
"22898","15003","573821","56","0","60","22"
"22899","15003","594468","56","0","80","23"
"22900","15003","573831","56","0","100","24"
"22901","15003","594497","56","0","100","12"
"22902","15003","573893","56","0","100","28"
"22903","15003","594529","56","0","80","22"
"22904","15003","573986","56","0","100","19"
"22905","15003","574002","56","0","60","36"
"22906","15003","594677","56","0","100","21"
"22907","15003","574051","56","0","60","22"
"22908","15003","594693","56","0","100","21"
"22909","15003","574065","56","0","100","5"
"22910","15003","594762","56","0","100","41"
"22911","15003","594776","56","0","100","23"
"22912","15003","574125","56","0","100","24"
"22913","15003","594928","56","0","100","29"
"22914","15003","574194","56","0","100","24"
"22915","15003","520024","56","0","100","32"
"22916","15003","595010","56","0","80","7"
"22917","15003","574212","56","0","80","44"
"22918","15003","520286","56","0","100","12"
"22919","15003","574250","56","0","60","42"
"22920","15003","595094","56","0","80","12"
"22921","15003","574320","56","0","100","26"
"22922","15003","595103","56","0","80","18"
"22923","15003","520325","56","0","100","15"
"22924","15003","574348","56","0","80","48"
"22925","15003","595138","56","0","100","13"
"22926","15003","521341","56","0","100","36"
"22927","15003","574549","56","0","100","16"
"22928","15003","595241","56","0","100","17"
"22929","15003","574648","56","0","100","25"
"22930","15003","595295","56","0","100","7"
"22931","15003","521590","56","0","100","18"
"22932","15003","574708","56","0","100","21"
"22933","15003","595298","56","0","100","11"
"22934","15003","521895","56","0","100","17"
"22935","15003","574766","56","0","100","31"
"22936","15003","595345","56","0","100","26"
"22937","15003","574973","56","0","100","27"
"22938","15003","595436","56","0","80","11"
"22939","15003","575018","56","0","100","12"
"22940","15003","595509","56","0","100","6"
"22941","15003","575089","56","0","100","29"
"22942","15003","595570","56","0","100","30"
"22943","15003","575100","56","0","20","8"
"22944","15003","595672","56","0","80","18"
"22945","15003","575124","56","0","80","27"
"22946","15003","595678","56","0","100","9"
"22947","15003","575281","56","0","100","7"
"22948","15003","595818","56","0","80","25"
"22949","15003","575290","56","0","100","15"
"22950","15003","595854","56","0","80","26"
"22951","15003","575387","56","0","100","32"
"22952","15003","595874","56","0","100","16"
"22953","15003","575520","56","0","100","39"
"22954","15003","595925","56","0","100","15"
"22955","15003","575560","56","0","100","12"
"22956","15003","596016","56","0","80","26"
"22957","15003","575681","56","0","100","23"
"22958","15003","596017","56","0","100","33"
"22959","15003","575929","56","0","100","27"
"22960","15003","596041","56","0","100","5"
"22961","15003","575930","56","0","100","25"
"22962","15003","596107","56","0","100","13"
"22963","15003","575982","56","0","100","9"
"22964","15003","596108","56","0","100","11"
"22965","15003","576158","56","0","100","24"
"22966","15003","596114","56","0","80","41"
"22967","15003","576226","56","0","80","9"
"22968","15003","596144","56","0","100","12"
"22969","15003","576483","56","0","100","29"
"22970","15003","596242","56","0","60","23"
"22971","15003","576524","56","0","100","19"
"22972","15003","596275","56","0","80","17"
"22973","15003","576600","56","0","100","29"
"22974","15003","596305","56","0","100","24"
"22975","15003","576714","56","0","100","23"
"22976","15003","596360","56","0","100","26"
"22977","15003","576841","56","0","100","45"
"22978","15003","596372","56","0","100","26"
"22979","15003","576882","56","0","100","24"
"22980","15003","596390","56","0","100","2"
"22981","15003","576935","56","0","100","37"
"22982","15003","596417","56","0","80","24"
"22983","15003","576940","56","0","100","35"
"22984","15003","596451","56","0","100","29"
"22985","15003","576946","56","0","60","33"
"22986","15003","596535","56","0","100","28"
"22987","15003","576981","56","0","100","16"
"22988","15003","596596","56","0","100","18"
"22989","15003","576983","56","0","100","25"
"22990","15003","596677","56","0","100","10"
"22991","15003","577069","56","0","100","29"
"22992","15003","521957","56","0","60","14"
"22993","15003","596847","56","0","100","7"
"22994","15003","577096","56","0","100","29"
"22995","15003","596849","56","0","100","9"
"22996","15003","577099","56","0","100","25"
"22997","15003","522426","56","0","80","38"
"22998","15003","596892","56","0","80","7"
"22999","15003","577256","56","0","100","13"
"23000","15003","522434","56","0","60","48"
"23001","15003","596897","56","0","100","19"
"23002","15003","577280","56","0","100","14"
"23003","15003","596961","56","0","80","30"
"23004","15003","577286","56","0","100","22"
"23005","15003","522441","56","0","100","27"
"23006","15003","596964","56","0","100","14"
"23007","15003","577347","56","0","80","7"
"23008","15003","522443","56","0","100","34"
"23009","15003","597050","56","0","100","26"
"23010","15003","577376","56","0","100","12"
"23011","15003","597078","56","0","100","19"
"23012","15003","577498","56","0","80","22"
"23013","15003","522446","56","0","80","58"
"23014","15003","597102","56","0","100","24"
"23015","15003","577648","56","0","100","32"
"23016","15003","522529","56","0","100","31"
"23017","15003","597255","56","0","100","25"
"23018","15003","577680","56","0","100","19"
"23019","15003","597286","56","0","100","18"
"23020","15003","577692","56","0","80","20"
"23021","15003","522622","-1","1","60","0"
"23022","15003","597301","56","0","100","21"
"23023","15003","577824","56","0","100","6"
"23024","15003","522714","56","0","100","29"
"23025","15003","597532","56","0","80","27"
"23026","15003","577914","56","0","100","42"
"23027","15003","597689","56","0","100","23"
"23028","15003","577915","56","0","100","23"
"23029","15003","522792","56","0","80","44"
"23030","15003","597742","56","0","100","34"
"23031","15003","577980","56","0","80","26"
"23032","15003","522889","56","0","100","25"
"23033","15003","597790","56","0","100","22"
"23034","15003","578030","56","0","100","24"
"23035","15003","597866","56","0","80","20"
"23036","15003","578057","56","0","100","19"
"23037","15003","522891","56","0","100","26"
"23038","15003","597878","56","0","100","25"
"23039","15003","522894","56","0","100","47"
"23040","15003","597886","56","0","100","16"
"23041","15003","597894","56","0","100","22"
"23042","15003","522899","56","0","80","48"
"23043","15003","598000","56","0","100","22"
"23044","15003","523466","56","0","100","22"
"23045","15003","598230","56","0","100","29"
"23046","15003","598243","56","0","100","15"
"23047","15003","598252","56","0","100","7"
"23048","15003","598253","56","0","100","6"
"23049","15003","598260","56","0","80","16"
"23050","15003","598351","56","0","80","4"
"23051","15003","598462","56","0","100","18"
"23052","15003","598623","56","0","60","28"
"23053","15003","598709","56","0","100","25"
"23054","15003","598760","56","0","80","20"
"23055","15003","598865","56","0","80","15"
"23056","15003","598883","56","0","100","23"
"23057","15003","598907","56","0","100","23"
"23058","15003","598914","56","0","80","15"
"23059","15003","598969","56","0","80","34"
"23060","15003","598986","56","0","80","14"
"23061","15003","599037","56","0","100","39"
"23062","15003","599230","56","0","100","27"
"23063","15003","523545","56","0","100","20"
"23064","15003","599292","56","0","100","17"
"23065","15003","523655","56","0","100","18"
"23066","15003","599402","56","0","100","17"
"23067","15003","523857","56","0","80","97"
"23068","15003","599639","56","0","100","26"
"23069","15003","599644","56","0","100","38"
"23070","15003","523875","56","0","100","25"
"23071","15003","599709","56","0","80","27"
"23072","15003","523928","56","0","100","20"
"23073","15003","599739","56","0","100","26"
"23074","15003","578109","56","0","100","21"
"23075","15003","599748","56","0","100","27"
"23076","15003","524790","56","0","100","29"
"23077","15003","578197","56","0","100","24"
"23078","15003","599785","56","0","100","12"
"23079","15003","525877","56","0","60","32"
"23080","15003","578362","56","0","80","18"
"23081","15003","599787","56","0","100","27"
"23082","15003","578447","56","0","100","10"
"23083","15003","525885","56","0","100","22"
"23084","15003","599794","56","0","100","43"
"23085","15003","578546","56","0","100","36"
"23086","15003","599836","56","0","100","32"
"23087","15003","525974","56","0","100","18"
"23088","15003","578578","56","0","100","16"
"23089","15003","599840","56","0","80","20"
"23090","15003","578600","56","0","100","14"
"23091","15003","526088","56","0","100","11"
"23092","15003","599895","56","0","100","16"
"23093","15003","578676","56","0","60","17"
"23094","15003","526177","56","0","100","15"
"23095","15003","599908","56","0","100","26"
"23096","15003","578717","56","0","100","27"
"23097","15003","578854","56","0","100","16"
"23098","15003","526810","56","0","100","21"
"23099","15003","599960","56","0","100","7"
"23100","15003","600121","56","0","80","32"
"23101","15003","527393","56","0","100","28"
"23102","15003","600279","56","0","100","19"
"23103","15003","527580","56","0","100","27"
"23104","15003","600370","56","0","100","19"
"23105","15003","600449","56","0","100","6"
"23106","15003","527636","56","0","100","18"
"23107","15003","600470","56","0","80","29"
"23108","15003","527799","56","0","60","33"
"23109","15003","600490","56","0","100","16"
"23110","15003","528464","56","0","100","17"
"23111","15003","600684","56","0","100","32"
"23112","15003","600740","56","0","100","18"
"23113","15003","529795","56","0","60","20"
"23114","15003","600771","56","0","100","28"
"23115","15003","530021","56","0","60","52"
"23116","15003","530112","-1","1","100","1"
