"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"33755","15013","340831","194","0","70","105"
"33756","15012","585150","153","0","80","28"
"33757","15012","631225","151","0","68","31"
"33758","15013","354984","192","0","63","44"
"33759","15012","585547","152","0","61","26"
"33760","15012","631341","162","0","67","25"
"33761","15013","355147","198","0","79","33"
"33762","15013","355643","194","0","65","21"
"33763","15013","358956","187","0","65","46"
"33764","15013","359438","194","0","77","14"
"33765","15013","367535","193","0","82","36"
"33766","15013","369715","194","0","80","33"
"33767","15013","374747","192","0","19","19"
"33768","15013","620073","193","0","64","33"
"33769","15013","620092","193","0","86","40"
"33770","15013","620128","193","0","15","58"
"33771","15013","620129","183","0","77","13"
"33772","15013","620257","194","0","65","37"
"33773","15013","620354","192","0","85","50"
"33774","15013","620408","203","0","95","26"
"33775","15013","620427","193","0","85","45"
"33776","15013","620507","192","0","26","10"
"33777","15013","620573","193","0","66","56"
"33778","15013","620889","194","0","85","34"
"33779","15013","620922","193","0","83","52"
"33780","15012","631384","141","0","78","18"
"33781","15013","620923","193","0","71","24"
"33782","15012","631441","152","0","86","51"
"33783","15013","620980","190","0","64","33"
"33784","15012","631445","151","0","50","27"
"33785","15013","621301","194","0","71","63"
"33786","15012","631492","152","0","56","56"
"33787","15013","621322","195","0","40","28"
"33788","15012","631515","154","0","75","63"
"33789","15013","621369","190","0","82","41"
"33790","15012","631530","151","0","57","29"
"33791","15013","621394","194","0","58","20"
"33792","15012","631561","153","0","45","17"
"33793","15013","621894","194","0","61","40"
"33794","15012","631613","152","0","67","52"
"33795","15013","622132","193","0","89","46"
"33796","15012","631650","165","0","82","54"
"33797","15013","622208","194","0","73","38"
"33798","15012","586086","152","0","67","36"
"33799","15012","631679","152","0","83","40"
"33800","15013","622345","187","0","92","77"
"33801","15012","631724","151","0","90","46"
"33802","15012","586712","150","0","92","68"
"33803","15013","622466","213","0","85","33"
"33804","15012","631766","152","0","91","36"
"33805","15013","622505","191","0","98","93"
"33806","15012","586995","151","0","58","36"
"33807","15012","631777","152","0","92","30"
"33808","15013","622604","194","0","74","24"
"33809","15012","587181","165","0","51","37"
"33810","15012","631848","152","0","75","41"
"33811","15013","622715","192","0","55","45"
"33812","15012","632084","152","0","76","31"
"33813","15012","587524","151","0","85","29"
"33814","15013","622766","194","0","40","43"
"33815","15012","632148","165","0","73","26"
"33816","15013","622867","202","0","53","23"
"33817","15012","587538","151","0","92","26"
"33818","15012","632254","159","0","72","19"
"33819","15013","622974","193","0","55","31"
"33820","15012","632302","162","0","70","38"
"33821","15012","587780","152","0","82","47"
"33822","15013","622982","193","0","90","31"
"33823","15012","632454","159","0","70","17"
"33824","15013","623168","193","0","80","29"
"33825","15012","588039","175","0",,"22"
"33826","15012","632503","152","0","90","61"
"33827","15013","623169","193","0","70","21"
"33828","15012","632578","151","0","75","28"
"33829","15012","588302","151","0","81","50"
"33830","15013","623240","193","0","90","19"
"33831","15012","632658","152","0","62","9"
"33832","15012","588484","164","0","67","20"
"33833","15013","623295","189","0","65","18"
"33834","15013","623333","194","0","70","42"
"33835","15012","589333","145","0","68","30"
"33836","15013","623654","193","0","94","28"
"33837","15012","589444","152","0","70","30"
"33838","15013","623660","191","0","40","93"
"33839","15012","589862","151","0","71","48"
"33840","15013","623845","192","0","44","39"
"33841","15012","589997","152","0","90","41"
"33842","15013","623857","189","0","72","55"
"33843","15013","623882","187","0","75","30"
"33844","15012","590408","151","0","60","38"
"33845","15013","623935","205","0","70","24"
"33846","15012","592193","149","0","84","24"
"33847","15013","624011","194","0","70","40"
"33848","15012","592725","157","0","0","16"
"33849","15013","624046","193","0","67","36"
"33850","15013","624069","192","0","91","13"
"33851","15012","593345","151","0",,"62"
"33852","15013","624196","194","0","73","44"
"33853","15012","632682","149","0","52","19"
"33854","15012","594061","131","0","86","70"
"33855","15013","624406","190","0","92","97"
"33856","15012","632704","152","0","71","68"
"33857","15013","624415","193","0","70","16"
"33858","15012","594417","144","0","66","6"
"33859","15013","624592","191","0","70","24"
"33860","15012","595047","150","0","88","69"
"33861","15013","624661","194","0","78","43"
"33862","15013","624738","192","0","15","41"
"33863","15012","596171","155","0","95","34"
"33864","15013","624847","193","0","73","37"
"33865","15012","596533","151","0","73","36"
"33866","15013","624972","194","0","63","22"
"33867","15012","597316","160","0","70","28"
"33868","15013","625021","193","0","89","59"
"33869","15013","625024","193","0","85","28"
"33870","15012","597882","150","0","73","32"
"33871","15013","625094","194","0","85","23"
"33872","15012","598415","153","0","56","42"
"33873","15013","625124","194","0","63","43"
"33874","15013","625180","203","0","55","1"
"33875","15012","598614","155","0","50","9"
"33876","15013","625185","194","0","91","39"
"33877","15012","598624","152","0","72","17"
"33878","15013","625249","194","0","67","38"
"33879","15012","632712","148","0","60","6"
"33880","15013","625383","208","0",,"34"
"33881","15012","598694","152","0","87","38"
"33882","15013","625390","192","0","68","25"
"33883","15012","598918","152","0","72","26"
"33884","15013","625444","184","0","79","32"
"33885","15012","599132","152","0","78","19"
"33886","15013","625514","194","0","64","83"
"33887","15013","625713","194","0","63","19"
"33888","15012","599161","152","0","53","43"
"33889","15013","625816","194","0","59","48"
"33890","15012","599202","152","0","89","35"
"33891","15013","625833","194","0","85","24"
"33892","15013","625919","187","0","89","45"
"33893","15013","626046","192","0","85","50"
"33894","15013","626123","194","0","88","30"
"33895","15013","626126","194","0","75","36"
"33896","15013","626138","193","0","97","38"
"33897","15013","626164","194","0","75","28"
"33898","15013","626245","195","0","72","12"
"33899","15013","626254","190","0","67","26"
"33900","15013","626352","193","0","70","30"
"33901","15013","626365","194","0","87","26"
"33902","15013","626491","180","0","93","29"
"33903","15013","626555","194","0","95","106"
"33904","15013","626604","193","0","81","84"
"33905","15013","626642","194","0","86","17"
"33906","15013","626841","193","0","97","51"
"33907","15013","626928","190","0","41","20"
"33908","15013","626966","188","0","73","29"
"33909","15012","632752","152","0","60","53"
"33910","15013","627000","192","0","41","20"
"33911","15012","632823","155","0","77","51"
"33912","15013","627115","194","0","85","38"
"33913","15012","632869","157","0","43","32"
"33914","15013","627179","200","0","60","31"
"33915","15012","633024","152","0","75","60"
"33916","15013","627185","194","0","75","35"
"33917","15012","633130","151","0","69","33"
"33918","15013","627190","194","0","80","97"
"33919","15012","633208","149","0","64","25"
"33920","15013","627285","193","0","69","23"
"33921","15012","633212","150","0","80","21"
"33922","15013","627380","189","0","87","52"
"33923","15012","633386","152","0","65","42"
"33924","15013","627388","194","0","83","24"
"33925","15012","633472","151","0","81","41"
"33926","15013","627403","194","0","70","62"
"33927","15013","627509","194","0","71","16"
"33928","15013","627549","191","0","84","30"
"33929","15013","627647","194","0","85","63"
"33930","15013","627659","195","0","53","8"
"33931","15012","599207","152","0","49","39"
"33932","15013","627685","194","0","46","35"
"33933","15012","599495","151","0","85","54"
"33934","15013","627777","193","0","47","37"
"33935","15013","627948","194","0","47","21"
"33936","15012","599990","151","0","84","31"
"33937","15013","628006","192","0","80","80"
"33938","15012","601238","152","0","74","25"
"33939","15013","628119","194","0","89","29"
"33940","15012","601356","152","0","90","27"
"33941","15013","628176","194","0","43","49"
"33942","15012","601616","150","0","80","27"
"33943","15013","628178","193","0","88","48"
"33944","15013","628180","194","0","50","42"
"33945","15012","601862","151","0","74","15"
"33946","15013","628181","188","0","83","31"
"33947","15012","602011","154","0","39","21"
"33948","15013","628190","193","0","79","21"
"33949","15013","628287","183","0","76","66"
"33950","15012","602815","152","0","58","16"
"33951","15013","628301","193","0","83","39"
"33952","15013","628328","192","0","78","28"
"33953","15012","602991","151","0","87","45"
"33954","15013","628389","195","0","77","76"
"33955","15012","603112","166","0","80","18"
"33956","15013","628423","192","0","70","35"
"33957","15012","603762","152","0","80","26"
"33958","15013","628516","194","0","66","20"
"33959","15013","628580","192","0","73","50"
"33960","15012","604106","148","0","74","22"
"33961","15013","628586","200","0","73","38"
"33962","15012","604962","152","0","72","96"
"33963","15013","628616","167","0","93","27"
"33964","15013","628635","193","0","69","43"
"33965","15013","628941","194","0","81","11"
"33966","15012","633491","160","0","65","23"
"33967","15013","628954","194","0","58","23"
"33968","15012","633499","151","0","80","49"
"33969","15013","628982","194","0",,"21"
"33970","15012","633560","151","0","85","13"
"33971","15013","629026","194","0","75","56"
"33972","15012","633570","153","0","79","21"
"33973","15013","629044","196","0","40","31"
"33974","15012","633590","152","0","87","34"
"33975","15013","629060","194","0","69","16"
"33976","15012","633603","164","0","65","40"
"33977","15013","629103","193","0","80","18"
"33978","15012","633646","153","0","59","20"
"33979","15013","629240","199","0","55","82"
"33980","15012","633650","156","0","78","22"
"33981","15013","629274","194","0","62","13"
"33982","15012","633669","150","0","50","19"
"33983","15013","629554","196","0","58","10"
"33984","15012","633929","152","0","56","35"
"33985","15013","629619","194","0","75","27"
"33986","15012","633935","152","0","72","15"
"33987","15013","629886","193","0","88","72"
"33988","15012","634075","150","0","97","57"
"33989","15013","629891","180","0","91","47"
"33990","15012","634077","151","0","67","32"
"33991","15013","630028","192","0","78","54"
"33992","15012","634188","151","0","50","12"
"33993","15013","630030","193","0","64","10"
"33994","15012","634230","151","0","75","46"
"33995","15013","630260","193","0","81","18"
"33996","15012","634265","152","0","84","25"
"33997","15013","630315","184","0","75","67"
"33998","15012","634280","155","0","90","50"
"33999","15013","630372","194","0","83","23"
"34000","15012","634286","159","0","72","44"
"34001","15013","630393","192","0","74","35"
"34002","15012","634304","152","0","74","33"
"34003","15013","630415","193","0","78","44"
"34004","15012","634412","152","0","75","62"
"34005","15013","630443","199","0","95","38"
"34006","15012","634472","153","0","88","30"
"34007","15013","630451","185","0","79","36"
"34008","15012","634477","171","0","73","45"
"34009","15013","630549","202","0",,"32"
"34010","15012","634481","152","0","75","12"
"34011","15013","630561","194","0","74","28"
"34012","15012","634483","159","0","64","67"
"34013","15013","630586","194","0","54","32"
"34014","15012","634491","157","0","83","22"
"34015","15013","630608","194","0","93","36"
"34016","15012","634606","151","0","79","33"
"34017","15012","605597","191","0","70","25"
"34018","15013","630718","194","0","90","35"
"34019","15012","634715","172","0","83","75"
"34020","15012","605672","152","0","67","30"
"34021","15012","634833","142","0","92","24"
"34022","15012","634851","159","0","85","31"
"34023","15012","605693","152","0","95","32"
"34024","15012","634876","163","0","57","36"
"34025","15012","605996","166","0","49","25"
"34026","15012","634928","159","0","63","44"
